Id,PRICE
87547,467174.2492337636
87548,555077.4638881383
87549,691267.8002020238
87550,523239.5979576631
87551,479164.50682940456
87552,88427.99409913082
87553,489444.22002810595
87554,433547.1813316802
87555,441655.76595156273
87556,116759.43038969899
87557,380735.1399529307
87558,482545.7774335701
87559,89199.25631261383
87560,290167.9837567412
87561,78890.94840181893
87562,383846.63841950975
87563,445118.507900874
87564,504491.5596233008
87565,442690.39370592614
87566,258340.6428254883
87567,432791.4073088577
87568,224949.21913490983
87569,353790.1607512643
87570,321272.8996715807
87571,516220.43155422044
87572,633913.8573112878
87573,373011.9563230688
87574,438087.0585161329
87575,688880.0874282904
87576,865389.2280381987
87577,642840.1141613636
87578,661797.9509584662
87579,545336.5002887286
87580,554405.3454692062
87581,638441.7099167311
87582,406718.4853183783
87583,402966.61003112793
87584,607860.9839371353
87585,651029.7875137265
87586,593570.261716218
87611,283328.83384951
87612,617146.6824872765
87613,469795.06194943446
87614,489448.2994227837
87615,504453.6046661284
87616,393819.7458068745
87617,396800.09105557896
87618,599508.6097435409
87619,343952.5581780204
87620,541454.151335267
87621,564529.1858492317
87622,391093.52782348834
87636,550935.6926949578
87637,296726.42988280667
87638,370925.6376547358
87639,324666.488502734
87640,63152.935482701476
87641,44568.37969922242
87642,324664.8661185952
87643,214481.51674991188
87644,289946.57821369614
87645,344304.8137059378
87646,393190.48590150644
87647,392483.69885323924
87648,390028.21610756736
87649,367566.68348319305
87650,271093.3185229154
87651,67079.69935859494
87652,372401.75226079545
87653,324664.8661185952
87654,263771.3219267405
87655,67186.65185585506
87656,289928.9062251882
87657,148700.9943949325
87658,133246.34862855062
87659,370842.60775251937
87749,241748.87838814175
87750,328404.3269281999
87751,385325.02974366624
87752,136668.6852619205
87753,319750.5093593159
87754,282412.2304148921
87755,219954.18435070725
87756,35744.13728368612
87757,73478.6148983436
87758,261423.178879266
87759,166563.57486540097
87760,203426.33607383593
87761,292833.78002676845
87762,189122.36677818577
87763,121187.06962390553
87764,169501.10171429248
87765,220710.20017306652
87766,18549.104063608396
87767,195096.22982572438
87768,156398.2245241856
87769,204097.13306090975
87770,203305.59259093337
87771,195059.20729686282
87813,441877.0177572485
87814,346194.5740647265
87815,422600.3086904143
87816,358682.7930435263
87817,481758.5186440916
87818,454008.69416495267
87819,350035.58281220874
87820,246380.34145291068
87821,442824.38737999235
87822,410987.0699770371
87823,314130.4323747951
87824,443513.60052504117
87825,558117.3770607075
87826,408238.2282901631
87917,244432.75916617166
87918,353314.2345775479
87919,522344.0938643926
87920,379016.4280501945
87921,434566.8352025424
87922,368035.8157367943
87923,364802.09550190344
87924,407401.96487144136
87925,489907.80308658705
87926,477296.21574722807
87927,548590.1289619823
87928,605789.0558509842
87929,774806.3475247248
87930,723996.7387678544
87931,635206.7950753716
87932,714223.254147893
87933,747031.1816786176
87934,673434.7604007734
87935,850388.0567420064
87936,518708.52363250597
87937,551899.5531326283
87938,883370.7603753501
87939,832081.6203633136
87940,291810.07366469776
87941,521700.4399659786
87987,362632.2959500962
87988,323860.65302629187
87989,250726.21170303362
87990,375130.72129783675
87991,280850.27644590376
87992,392475.79452468944
87993,139862.7502011691
87994,297444.94700946426
87995,71739.43352400787
87996,63799.74217722001
87997,311839.6684358257
87998,377465.143002494
87999,65317.30726565841
88000,733931.7941786759
88001,476101.7142068645
88002,488698.63519090693
88003,1056709.2759510751
88004,820298.3667483367
88005,1032735.6961065101
88033,290858.82257441885
88034,321697.93109321315
88035,760922.1856501304
88036,516066.143755693
88037,472382.1622558046
88043,545145.9296491501
88044,686966.0528075409
88045,458205.9978454666
88046,136227.30045548972
88047,82991.56709921833
88048,306352.92508291017
88049,120737.95026622326
88086,241962.1163326339
88087,380778.6798036165
88088,425464.3287238198
88089,478360.4353357164
88090,302388.6831033595
88091,424148.20487964456
88092,435103.85733603773
88093,375280.71043752215
88094,422318.6700605179
88095,234604.5702523523
88096,178146.019415954
88097,236627.00810862577
88098,180973.25096749997
88099,163012.05463321423
88100,217063.2044920529
88101,270113.9599242192
88102,278764.4808865349
88103,193945.99285908052
88104,305168.77747154055
88105,156986.4670346855
88106,159504.97823019247
88107,192328.07704126494
88108,223457.28201373588
88166,423885.86449953006
88167,346194.5740647265
88168,539058.7944593463
88169,369603.76740164455
88170,410769.91556619335
88171,370295.3426208473
88172,388316.53636337304
88173,207659.10487123515
88174,446720.8688268634
88175,358007.1778516966
88176,353150.17916463164
88177,350594.19913307513
88265,522746.9961256687
88266,313972.7753226763
88267,336528.86548225617
88268,343384.82334346935
88269,256872.37957446653
88270,494112.6192312455
88271,665437.0993987897
88272,353314.2345775479
88273,345508.20784471976
88274,610587.7872200651
88275,347730.9992322968
88276,278562.62090165255
88277,420976.3335437857
88278,454560.5765309925
88279,262862.95771112805
88280,452167.07394288765
88281,442579.76673419925
88282,452597.37381450244
88283,260336.02442808956
88284,342636.107327738
88285,456831.14159546565
88286,302131.5515935374
88287,278004.20574801706
88288,508686.7947458114
88289,238974.75897444112
88290,476070.1533099406
88291,442881.1527041721
88292,476352.6171010358
88293,475854.9133759057
88294,441618.6110306667
88359,426449.14849261404
88360,459921.60727504786
88361,347661.09990920685
88362,613460.7156827882
88363,337311.86430042627
88364,218399.45412414006
88365,351603.40035915974
88366,400810.2575776638
88367,407568.1314874749
88368,337778.5126591752
88369,442138.6418082203
88405,515591.9041031424
88406,369460.5124736344
88407,395188.8773894971
88408,430627.9706163553
88409,384082.9204352701
88410,611923.8182933354
88411,734642.465605486
88412,607571.2962599135
88413,950369.3354649611
88414,798196.2181295912
88415,461830.1801156077
88416,617378.4117626622
88417,447833.0535918551
88418,514307.6231666567
88419,110326.19936302704
88420,507656.57201414614
88421,429471.6292388859
88422,122622.63122986753
88423,421641.1751451868
88424,627655.2686640343
88425,518230.35373639857
88426,585849.1965875573
88427,432017.05549307377
88428,500859.1021819448
88429,607197.358901756
88430,390884.43872166827
88431,179991.0774431198
88432,361546.16760832124
88433,524958.4172532057
88465,433446.2751466102
88466,280747.2727054713
88467,405959.00139722787
88468,423679.1554894559
88469,370488.4390729137
88470,234457.56739654913
88471,292720.0200723546
88472,290252.0953445645
88473,462475.9052312486
88474,387934.62201179797
88475,298670.8050967631
88476,438747.5246212354
88477,481442.3074613686
88478,492672.8262432062
88479,454012.1842875411
88511,653177.2740333672
88539,403071.88301234925
88627,527014.943704595
88628,653077.0373361906
88629,352266.47136326646
88630,343552.07308923115
88631,207657.59523257197
88632,264832.3296215608
88633,456584.1610927056
88634,347817.0833026355
88635,359821.0879355335
88636,425133.28409276024
88637,320878.69678945787
88638,364794.95610645256
88639,234170.41287708085
88640,333656.9638709102
88641,419342.97937806277
88642,359988.24230084603
88643,359988.24230084603
88644,438923.1757626908
88645,496462.9392263135
88646,302736.61011618935
88647,221245.38708865494
88648,528658.2294672005
88649,525212.80719173
88650,299915.0696739487
88651,715449.596788933
88652,491152.85598328535
88653,360885.15668612876
88711,390342.4587728513
88712,512362.77669647685
88713,405918.0234977564
88756,468240.95745524764
88757,247046.01458687434
88758,292226.77437119617
88759,557460.2084740504
88760,600471.8529741013
88761,445940.68483477517
88762,379749.5780227323
88763,661370.234390222
88764,104751.9089128076
88765,171234.79938546798
88766,483674.0339313587
88767,751260.8017433308
88768,762332.5657839853
88769,523609.697794506
88770,467174.2492337636
88771,583758.6071595798
88772,483925.3252563419
88773,428184.0331833186
88774,754124.8336832671
88775,527354.8793180262
88776,470515.77017488726
88777,583758.6071595798
88778,620251.311071572
88779,416814.3779970422
88780,678305.1970966774
88781,398131.92554160627
88782,504940.75825785403
88783,662581.7813044902
88784,626794.8229695789
88785,417646.524522483
88786,526610.3701615848
88823,537417.9138062231
88824,405918.0234977564
88825,379093.1006887409
88826,438202.47025323857
88827,418245.79535351426
88828,544762.3727553701
88829,527397.9363327626
88830,319134.977330278
88831,475944.61278958945
88832,377179.0026896024
88833,444509.6173561128
88834,518110.9288526653
88835,697045.7678335947
88836,405918.0234977564
88837,538437.74119348
88838,744273.4964294129
88839,402268.85655458167
88840,670389.0065192078
88841,305160.7890381622
88842,737681.3166578729
88881,653965.1540775978
88882,522866.25555111835
88883,416786.3119128867
88884,458441.7709491014
88885,508017.9251840289
88886,755272.6439884969
88887,588534.6737497046
88888,708207.6231008496
88889,763261.0846795995
88890,683818.5189937294
88891,660012.9976945724
88892,965991.0061225024
88893,747461.9452514189
88894,326632.9981314019
88895,571104.5458177219
88941,580359.3710777161
88942,336432.6840765282
88943,569021.814430314
88944,697003.0411260198
89007,389331.7197795832
89008,457463.45226723206
89009,588094.8108096032
89244,519669.92044203053
96518,717831.9931104134
96519,729737.0326394512
96520,461210.4333722534
96521,575326.4635506483
96522,653396.5610718828
96523,571226.9758296021
96524,593768.0348878232
96525,627117.5960148958
96526,578545.3122196138
96527,383779.42937551974
96528,632310.6412163876
96529,679756.1524100486
96530,478489.3151556261
96531,570470.1566505473
96532,807581.2989255066
96533,500960.3320888903
96534,468686.7948068447
96535,314115.20410325855
96536,312257.2240679277
96537,198331.428112386
96538,373987.7079043843
96539,330961.88833172247
96540,390990.27819841786
96541,397391.5415560002
96542,347838.91749344056
96543,317235.71654631116
96859,243635.62035175847
96860,435436.8446624594
96861,406492.9296029503
96862,263473.4287524175
96863,394095.30955479044
96864,318697.78856347146
96865,380504.54033127526
96866,317494.64556321775
96867,278772.9711547053
96868,471859.4643217427
96869,222536.6054339018
96870,286277.39456810616
96871,371248.2525377435
96872,355990.59777284664
96873,327942.664045208
96874,356483.3942382253
96875,432337.51647675846
96876,266761.2395444458
96877,117161.01232919721
96974,315371.5535114759
96975,299257.4992411139
96976,443390.09475455247
96977,595890.9620162325
96978,506014.66527742695
96979,540456.0994156817
96980,552151.4843339243
96981,458675.017298334
96982,700037.8047797058
96983,928800.1801174309
96984,902625.7573151665
96985,845065.6166305986
96986,716727.341771338
96987,1222940.9442290992
96988,660043.7375902749
96989,338514.3044944417
96990,310236.0488256422
96991,1247437.6014548494
49392,724505.5369356135
49393,98145.766938048
49394,1187833.699594488
49395,131186.16830587698
49396,1051372.944381203
49397,114951.39417055264
49398,54888.05160834251
49454,271299.16873643786
49455,412236.6969647336
49456,398476.8919990824
49457,462596.8032390617
49458,330338.5749873508
49459,272414.8495611493
49460,562250.1503423641
49461,620343.7911219326
49462,531762.3560228762
49499,282702.28698671545
49500,512082.1244432569
49501,485701.13580077235
49502,494047.57173143036
49503,353353.2656506605
49504,597404.9723931595
49505,281469.7009640416
49527,364298.95433531486
49528,950555.3600623204
49562,461598.45610729425
49563,324873.42705614713
49564,204125.01744753483
49650,833108.1935404906
49651,502404.3335432139
49652,908006.0261452345
49653,382254.7600005453
49654,277491.1653330202
49655,505099.5647090328
49960,300689.24022135115
49961,164232.61688007123
49962,821534.4674761019
49963,949200.644200528
49964,330720.25902465946
49965,941130.8769374435
49966,1193440.4401555744
49967,85243.11404830852
49968,719260.9290214005
49969,260291.83496020292
49970,117494.00910389559
49971,609012.2038698727
49972,564280.500205974
49973,894066.6942711655
49974,631440.3132430587
49975,862849.5877334018
49976,191996.80962993854
49977,302384.8431405162
49978,462602.7075804341
49979,913178.5300814231
49980,544928.5026979534
49981,159426.76619208377
49982,1092885.3263437122
50006,508910.76796533726
50007,158474.84848851216
50008,217607.5013842187
50014,996420.9687604918
50015,604840.2179010315
50016,764416.8383917527
50017,793534.5894679928
50018,746614.3630645575
50019,462973.6586543669
50020,93916.55190157943
50021,847227.8432819465
50022,620495.4950288223
50023,630920.521095166
50054,735615.4357230256
50055,669351.4754786667
50056,178685.16913426877
50057,1928310.368401022
50058,386928.1278637129
50059,161799.08763847375
50060,506141.93322436314
50061,269484.27425841975
50062,733565.0027564354
50063,268775.37226610974
50064,561516.9761129972
50065,544373.0781038082
50093,574238.4988006976
50119,872649.6375455356
50120,758045.8696157123
50121,962695.1419658266
50122,387793.92935579293
50123,146882.59225096178
50124,202440.66494824245
50125,416123.219382998
50350,274727.42843845807
50351,73133.02221400649
50352,946330.2868379166
50353,471804.6523129743
50354,608062.3066314122
50500,357198.14315168094
50538,677199.933012224
50539,575527.695144177
50540,441287.455473544
50541,986568.2432320393
50614,310280.5370707713
50615,100139.09568927778
50616,643930.3057695862
50617,401548.4722314449
50618,692562.1970043221
50619,162416.61228183043
50620,604721.24207426
50621,222996.55923499807
50634,463928.79764316056
50635,144209.52105875386
50636,798088.5311680603
50637,132386.75807465616
50638,191549.09598263088
50639,376051.22052907327
50640,172024.28591890653
50641,288627.0858415233
50642,715970.890088592
50643,758855.39462142
50644,423825.60957637674
50656,426685.07888828346
50657,717148.5471630668
50658,757157.1886569809
50659,1277403.8393982383
50660,310440.87806388864
50661,869350.5680917234
50662,420156.46505841275
50663,295144.2764727955
50781,330835.67511797976
50928,489681.32411103207
50929,179535.32870840473
50930,38513.66396896498
50931,624243.1080023613
50932,803180.1294638806
50933,796550.2860520553
50934,579963.5731012056
50935,870412.4285017729
50936,902431.1520216927
50937,557709.5508246581
51064,536311.3855722657
51065,43246.34423828569
51066,1087320.9427291648
51067,354101.9168533276
51068,723224.479439938
51078,690599.5877068418
51079,428635.33938337903
51080,319851.51202512847
51081,542162.9986992971
51082,489481.30141629826
51083,317820.7607500554
51097,520296.8874182549
51098,439359.7654272874
51099,477275.3248480069
51100,341321.934385189
51117,95723.71125769126
51118,519992.68301414134
51119,469713.9974932342
96358,346461.9283509241
96359,276439.22843787214
96360,339904.297720541
96361,495819.83386072255
96362,522566.16867985605
96363,497567.89276883367
96364,622201.1413875807
96365,484549.164065092
96366,357827.4921813719
96367,512785.1850117903
96368,384756.0406992381
96369,554157.295775867
96370,620654.1602326351
96611,439646.6600714064
96612,481229.5734245416
96613,485514.9626095233
96614,588693.1872773492
96615,422072.47361232823
96616,597323.2665247739
96617,909510.2349156585
96618,300675.99619639484
96619,484434.8762121262
96620,789281.9778239733
96621,678860.1825424766
96622,283799.4710675287
96623,468335.3234441461
96624,907411.3433618094
96625,733712.5520715973
96626,1099015.3421893513
96627,1096577.540549992
96628,426891.47060321755
96629,608448.273199134
96630,645520.616659439
96631,795806.9213808159
96632,819381.0433482287
96700,593295.767011888
96701,379772.73539112636
96724,807661.0614827944
96725,936235.3464063649
96728,558928.0820018147
96729,420001.6367837845
96730,464277.1031502171
96731,426717.9530137498
96732,399681.9167854846
96733,369261.1224489903
96734,360715.5049467054
96735,387681.41887795157
96736,426717.9530137498
96737,405765.5233281032
96738,349163.72158710717
96739,756248.6826702714
96740,803015.1660044347
96741,368913.0746037237
96742,526943.1584821115
96743,544079.6555747536
96744,1230634.2037145293
96745,1230634.2037145293
96746,1418619.5248867811
96747,461333.1594604902
96748,520705.20760834875
96749,820761.221241842
96750,854486.3381967855
96928,405869.46499881987
96929,441748.8324004845
96930,472510.4314895904
96931,372874.5819734519
96932,527621.1996385681
96933,553655.9626168304
96934,557610.8995671473
96935,1126820.329634103
96936,577443.1087896465
96937,410388.01902880543
96938,293561.62199901266
96992,593432.881755379
96993,420011.01913133706
96994,800084.9022287348
96995,701376.2688631864
96996,660735.3105267002
97033,688926.1075060557
97034,380275.5612656229
97035,781230.2817732838
97036,691469.2328630146
97037,687384.7748088763
97038,667707.1238288988
97039,1028499.5397737626
97040,390826.703056092
97041,231019.5941156678
97042,266995.18923424697
97043,259138.68519463393
97044,279913.96004908165
97045,239414.56209628284
97046,224575.9478714424
97047,276487.97515882854
97048,453261.2751547905
97083,655578.8209403496
97084,939539.6694709715
97085,660771.927468032
97086,688584.9534822854
97452,520360.14116582274
97453,397480.3393575505
98193,590090.2047582709
98194,544872.3758833256
98195,721227.3056829546
98196,647243.0652820554
98197,263689.8305863941
98198,394347.9914126432
98199,217082.1762993845
98200,635972.7187438755
98201,414762.8397520273
98202,412643.60462256765
98203,367399.82557762926
98204,481397.9805645102
98205,573693.5272954099
98206,419302.93534686783
98207,476532.6066817469
98208,480054.4510052523
98209,857234.2163898238
98210,335950.2309914014
98211,468901.2988074318
98212,323054.14565182675
98213,619617.3870895754
98214,424108.9729855915
49399,411777.1679467684
49438,101553.88668650477
49439,91739.83087718047
49440,822699.972340299
49441,138139.66363080978
49442,167134.30960528622
49443,966190.9075448202
49498,921068.5938779224
49525,644382.2547944586
49526,204294.83799288835
49640,1010254.859320275
49641,176854.11046368125
50094,1412239.936846998
50095,528936.308186911
50096,430407.97848727804
50410,506239.1342255179
50411,496402.5589549535
50412,136903.86231295223
50413,521860.93669801834
50414,141123.69821654083
50415,151004.0945089042
50416,497675.4197437824
50417,631279.0751279242
50418,900274.4462928986
50494,142293.3663839526
50495,777683.8310419495
50496,456010.5191227611
50497,384464.30011836754
50498,755172.3731262992
50499,842705.6056054775
50583,912238.8110218254
50584,966449.4029370091
50892,354625.4639578775
50923,253288.6762003188
51047,589067.7523955009
51048,555581.3756481598
51049,929003.7389466687
51050,640164.4159501819
51051,351909.95966548217
51052,509617.0783437772
51053,452086.8100547535
51054,1062571.7631657298
51055,736320.7184916915
51056,772626.0948989883
94704,619344.4187275721
94705,758591.3725256849
94706,900567.483817905
94707,581241.354086161
94708,740638.128463933
94709,102230.13642636556
94710,342055.98922651744
94711,339849.8422943705
94712,307376.37189277814
94713,430653.2009284954
96401,719772.3758984904
96402,475066.20463982277
96403,458966.2228210323
96404,366040.2830139645
96405,310571.9023450239
96406,355298.6110449749
96407,471609.8758421878
96408,378492.93356100033
96409,358428.97193888423
96410,265697.2980314242
96411,463194.0776110869
96412,390856.28422725387
96413,358428.97193888423
96414,434668.5724448864
96415,268730.08899358974
96416,454552.68803094426
96417,390714.8509875191
96418,456798.9241612997
96419,542499.9673355604
96420,417582.0526158307
96421,365908.5806042422
96422,453495.1972717515
96423,254083.17264794267
96726,338941.91072300647
96727,434751.0501095432
96803,446798.01458482456
96804,563399.7397523009
96805,440152.51284099516
96806,467880.1510087967
96807,469341.87014270143
96808,320132.7353692741
96809,665194.8773248773
96810,438568.8909162051
96811,415673.6418287425
96812,405931.63345758483
96813,602566.0542686274
96814,490914.24365615624
96815,593069.9045556127
96816,576489.850834425
96817,633782.2154347484
96818,396620.58100477525
96819,568699.7801420371
96820,321475.7152652854
96821,556490.5377961117
96822,495349.59906960325
96823,529184.1734862139
96824,331579.82285524224
96825,435090.2000217087
96954,539812.9502363702
96955,432810.57655761763
96956,454470.9544697699
96957,489954.50428407046
96958,517427.4610542289
96959,373974.4577204716
96960,510574.4796912122
96961,459640.7208663942
96962,645443.17740229
96963,599017.4482293143
96964,604795.439465591
96965,534289.6652418221
96966,644718.6267619346
96967,541179.8510910604
96968,542733.6185812419
97087,309360.26522419247
97088,626033.596547731
97089,415741.9703565876
97090,470270.0909765756
97091,563233.2581401884
97092,437574.9928724459
97093,177579.50305709994
97094,229322.133717058
97095,547128.63204796
97096,817808.2582859325
97172,569040.2661316679
97173,496112.51862666756
97174,543950.7417367258
97401,483675.5258031187
97402,438831.0750284451
97403,385799.81060741824
97404,429988.0503508986
97405,578303.6958607866
97406,411788.6126097405
97407,541726.6631189212
97408,344652.1192824391
97409,356281.2846193793
97410,343202.17589770764
97495,339670.4417513349
97496,528393.8505388083
97497,339587.78658112226
97498,353058.1293491747
97499,504931.7878812093
97500,482698.85170664947
97501,821258.6220437653
97502,486252.4598552073
97503,368609.08897332835
97504,274766.2123438583
97505,544601.632907275
97506,499997.9505904182
97507,448511.0324699567
97508,399498.50348882115
97509,458981.52790503815
97510,530245.5068802364
97511,371249.3457064957
97512,534030.3817005578
97513,403488.4525446856
97573,670708.6907919412
97574,748377.7667101133
97575,308198.33005735395
97576,301951.21971724625
97577,297667.6167422497
97834,703484.1454080868
97835,303533.0474078075
97836,319596.639673693
97837,657765.5878787491
97838,635975.940784081
97839,663160.9475066303
97840,530246.3308316163
97841,543161.0407819368
97842,372373.7157293983
97843,675658.2409523975
97844,175417.29311828787
97845,553922.2375625636
97955,663604.1452932137
97956,487147.87114665774
97957,536859.7362258171
97958,735590.9251935969
97959,435672.30047078064
97960,547418.7999340105
97961,328555.64172141935
97962,565516.7264933984
98169,367498.13277962845
98170,367285.5786803254
98171,522817.5155505116
49402,1488531.2281522392
49403,135314.07548788568
49404,573649.5442168377
49405,892828.6908737927
49406,816671.661556205
49407,641111.1564537506
49408,261018.91929914558
49409,648893.6130000092
49410,1361565.0809096133
49411,1390686.7070462194
49448,1372384.428939068
49449,695397.3449933111
49450,1002004.6982197603
49451,322675.93502607004
49452,1117888.4869505651
49453,1003939.219204298
49529,984087.7273529205
49530,1053456.714509506
49531,470358.695658723
49532,711607.6852547796
49533,610819.0661103372
49534,961150.2705056549
49535,1185529.6516216607
49591,866430.331607264
50005,857644.1556341255
50028,498603.12521319144
50029,293544.44440953474
50030,651405.8609734832
50031,175591.41991938776
50032,288792.41470654774
50033,546281.7173368963
50034,387508.65909924597
50035,1182285.3125353956
50036,497183.8192492393
50037,754429.1049844204
50038,783521.4782352248
50039,808366.4918919881
50040,620669.3881234756
50041,1217994.5774442304
50066,788354.4160556856
50067,1449498.2622900945
50068,362985.6935422175
50073,340448.6961978894
50074,495546.38638813107
50075,429503.3053528964
50076,1169427.8861105137
50077,976010.5076667117
50078,308148.9455056033
50079,713870.1604812086
50080,647877.6886372402
50081,686757.667640775
50082,632235.2585313532
50083,889852.4753230466
50111,1027879.1675346746
50112,99890.42607392138
50113,2364513.71692926
50114,1228784.4652958415
50115,925985.7297683214
50116,1759777.1916810689
50117,596565.7503861662
50118,666769.603424171
50339,234664.50740216696
50340,997917.6879927021
50341,587846.5971639215
50342,844769.1425984075
50343,980703.4848437563
50344,369214.89473462536
50345,972560.1177239113
50346,555373.2143360457
50347,742461.8684620734
50348,84001.94982921872
50490,586166.1936251669
50491,1187017.4242957353
50492,303239.5982996443
50493,196149.3826814284
50525,890775.1971191484
50526,446275.20550631103
50527,674940.1337910332
50528,206421.29666303334
50529,214726.37888608544
50530,289759.0842858657
50531,177376.07613374578
50532,565661.3797779839
50533,745773.8809543371
50534,877911.3047444728
50535,862589.076024642
50536,436310.9901038468
50537,276546.0615714737
87723,1167172.9883220699
87724,336631.9012822239
87725,482741.4983268198
87726,554550.1952708062
87727,642949.8807640548
87728,817725.8422866724
87729,440674.28001411783
87730,672469.455877271
87731,587092.8440175178
87732,354367.6650448783
87733,357610.0080895454
87734,739392.1974953304
87735,278979.3047030815
87736,656694.3134966322
87737,377726.86795810505
87738,503689.95994464605
87739,299831.14010025386
87740,346055.7972992077
87741,285263.14743939135
87742,336932.7915647061
87743,450601.4483674016
87744,390356.01364387386
87745,426484.42524838843
87746,418934.39877196326
87747,553294.7740628563
87748,356118.86483047524
87827,526544.6607374493
87835,357460.3212154504
87836,399438.48261188954
87837,580250.732002974
87838,360238.80487238255
87839,241479.2734411847
87840,436973.4975587589
87841,788709.6790391254
87842,1239383.697330971
87843,662710.0853018131
88068,446451.44009277946
88069,717628.3658306003
96599,555684.1208572657
96600,619804.6364089127
96601,719496.5400448273
96695,607045.8377288
96696,607634.2571730354
96697,682279.5919634074
96698,737640.1485420524
96699,693330.5218642479
96944,855501.1534759786
96945,446766.5500608907
96946,636848.343110251
96947,659632.5264767224
96948,509247.3284180364
96949,921635.9593907988
96950,885200.9152561696
49444,80636.07295434453
49445,82538.40506924856
49446,110492.1786250813
49447,564420.1719701594
49492,253700.17559671047
49493,808604.6549464812
49494,303280.453047265
49495,354459.1821245391
49496,515959.62098492443
49497,459030.1022705853
49599,576689.84213639
49600,410829.31022130523
49601,740740.6236663762
49602,501680.2424038283
49603,89899.2311146851
49638,713266.473223421
49639,456633.5176851879
50043,94653.1646761612
50044,104337.99724597871
50045,793018.9935509132
50046,179369.52793154775
50047,92943.46466056282
50048,315853.9998037779
50049,105910.58978636288
50050,468174.4189299896
50051,197739.00441324027
50052,390044.5444426284
50053,392114.67369613936
50084,269503.56766711833
50216,419884.4575697746
50217,45801.73426881435
50218,103779.34924662336
50254,288119.80195568723
50255,386924.1306100553
50256,269389.02261748316
50384,473485.0744618087
50385,177611.23332685922
50386,465487.90265965584
50542,104813.01066686504
50543,586272.6146812733
50544,441090.57927165064
50545,288181.87004900834
50582,119908.30668048606
50706,121321.87145619225
50707,134827.38412955494
50708,340495.8381726585
50709,601658.9733114879
50710,443658.28523758624
50711,413797.4727600252
50712,105410.39878469348
50713,81150.66724310376
50714,154172.59943391045
50715,510175.0400491372
50716,498836.47597529343
50717,596840.3239578147
50924,191695.03921257466
50925,594282.1619806124
50926,499393.42570775776
50927,592827.7139776387
50965,117063.22454378153
50966,552208.5320436178
50967,296196.1379320643
50968,113527.33474565824
50969,46240.95967433674
50970,457479.92954177514
50971,221479.7263512827
50972,201665.39584368106
50973,302080.49636112945
51090,87345.0312398672
51091,505495.62409811193
51131,247024.4286780759
93414,116165.75284814318
93415,125679.77603624044
93416,110360.9195182231
93417,169978.28638342943
93418,449848.61481626536
93419,290339.88962261274
93420,127055.3160656451
93421,130179.5283273205
93700,522105.6816491864
93701,175626.6953042278
93702,182799.50759935408
93703,256850.7829631198
93704,171931.28985717281
93705,314725.24337060994
93706,281614.5814127041
93707,273271.6375412013
93708,281765.258444217
93709,250311.11659175393
93710,264693.7192292145
93711,273875.8207237739
93712,272707.9194511753
93713,262718.58441395237
49536,638851.6934774386
49537,732282.6364290913
49592,840097.5187374629
49593,697737.6711581436
49631,630392.6783755212
50069,608846.6658545034
50070,778464.046257985
50071,394861.86653278186
50072,1018194.1585149195
50099,1433468.538627185
50100,2691888.3321714024
50101,1063654.3661787391
50102,612891.9802352069
50349,332500.98680010677
50370,1137194.459053278
50371,1782738.566841713
50372,861565.9980721888
50373,308399.0478499693
50374,758637.9775730493
50375,1581803.818580328
50376,1424301.6981129602
50377,1276069.277576323
50378,1073756.9198629954
50379,976573.7927674293
50380,723610.3672926739
50381,177407.3402794251
50419,992269.6886921119
50420,609934.9681647581
50421,1801922.0868719951
50422,1087309.167684258
50423,1061263.8286100815
50424,297256.06358307216
50425,1319957.6154365505
87083,458362.57740955596
87084,316937.2764481364
87085,574995.1863193426
87086,746731.744683372
87087,420033.1224883202
87088,348276.900775202
87089,348276.900775202
87090,485007.1113014849
87091,442188.4130860529
87092,411861.1335371839
87093,653395.424884716
87094,570131.6125654783
87095,792625.2922783834
87096,246641.92572858642
87097,360775.9436448284
87098,639950.6515467525
87176,643689.8935406663
87177,1098846.3079836376
87178,253403.01674284108
87179,274017.00847545854
87180,354257.3432767527
87181,471861.3796444805
87182,460727.6110403963
87183,863642.3377017428
87184,911588.22059372
87185,802459.2572848047
87186,938436.502609918
87187,450755.60170041793
87188,641630.6668784159
87189,477685.2312208677
87190,626585.4542420089
87191,483234.5747259063
87192,529172.975887698
87706,743441.346141727
87707,419856.58306575974
87708,689087.0495576794
87709,308968.7409632256
87710,433664.83737564617
87711,583719.7186328802
87712,1115344.4316292338
87713,909483.9329181771
87797,677577.3940636754
87798,585924.1089517137
87799,379330.98189000104
87800,632779.8394890135
87844,9649.18686264054
87845,9156.498965486846
87846,23908.7025943637
88070,801648.9630540373
88071,300027.76420150645
88072,352945.33722778125
88073,392279.48673358094
88074,555946.08405236
88075,510947.61799052684
88076,425974.7381692415
88077,405860.99931503827
88078,383770.3466737073
88079,568514.7086078824
88080,491844.0230047911
88081,682510.0970157715
88082,416754.8781360882
88083,664086.0377100859
88084,799709.5618266502
88085,552281.2178104661
88178,475680.3885484857
88179,682510.0970157715
88180,238837.56476830822
88181,416537.5300225866
88182,574961.9993959285
88183,646892.9752232826
88184,801892.533595982
88185,568514.7086078824
88186,475680.3885484857
88187,750423.6675736652
88188,238837.56476830822
88189,416537.5300225866
88190,584057.3683094116
88191,492541.1397644177
88192,30622.321523394443
88193,30622.321523394443
88194,9856.165468487286
88195,499898.9413978209
88196,516349.4212772442
88197,527972.2314588712
88198,703451.5450210297
88199,747383.903077177
