Id,PRICE
56910,3631784.063391886
56911,761967.3718925688
56912,1745047.3075620017
56913,2606192.553153962
56914,678785.0059841962
56915,783244.1394816203
56916,2291993.3308078474
56917,660102.9797438665
56918,1870150.635757553
56919,409167.73335148685
56920,1906341.2506424186
56921,1835979.1421166027
56922,413793.19794585847
56923,897070.7267569252
56924,2293800.8672319716
56925,1094102.3175185698
56926,927424.4591884097
56927,507681.3339436301
56928,1610544.904374349
56929,1812844.0742465246
56930,3352339.5507683945
56931,3137409.4533183617
56932,626832.3489248519
56933,804437.538157666
56934,713880.6426593824
56935,4493814.309657383
56936,2247496.000806934
56937,3539509.380082855
56938,1685655.0894536332
56939,982656.9245440933
56940,1710726.8832157345
56941,4769747.962465727
56942,1731520.1359487635
56943,2245148.6782053956
56944,4671145.25450034
56945,2525298.138498221
56946,900917.8008917072
56947,5799580.656986475
56948,2043284.6305130587
56949,5073096.910337436
56950,1218975.5161994009
56951,7339173.760335577
56952,2642671.0093025486
56953,3450704.8367571067
56954,1148713.0789582797
56955,3912998.7749697543
56956,2327218.4615854863
56957,1237600.8718679638
56958,1845050.2599951683
56959,1215839.9057439077
56960,1191935.295061093
56961,1019907.6138692636
56962,1912411.8073002277
56963,2155689.519238684
56964,2956499.671854962
56965,2343079.2953142393
56966,1422044.2869961183
56967,1189518.4949034501
56968,674336.2189704642
56969,3681256.996858493
56970,3695144.9198291614
56971,1128535.0091893133
56972,2174499.716199286
56973,2829755.5610129144
56974,6050690.444766728
56975,2483807.1472265343
56976,1606517.68791676
56977,1480474.0658731845
56978,1561477.6048576583
56979,3861118.538941032
56980,5953629.951937558
56981,1415144.9932596025
56982,1051772.317122265
56983,1043744.7541975083
56984,1285656.350657461
56985,501142.9490110352
56986,761388.7373093836
56987,1248596.7122300123
56988,694156.1089705718
56989,1009368.2851971674
56990,3735906.967424166
56991,5339362.850745449
56992,4968898.959902146
56993,1836240.6555409343
56994,3845037.9694770435
56995,2817434.0821572836
56996,2093080.8164240133
56997,788622.8727374297
56998,5037716.676338559
56999,1067732.9747103897
57000,1942330.56282241
57001,1583609.9393090957
57002,2124117.851986079
57003,2476096.8455161396
57004,972702.020027944
57005,4604790.137209333
57006,745574.3939807223
57007,2337777.331098286
57008,827591.1136632374
57009,3823373.8462740593
57010,1032188.0315898409
57011,733930.0773283548
57012,2121774.2403199635
57013,1246283.1789384251
57014,3251513.4812682583
57015,969634.5874127451
57016,1316624.2115198353
57017,2150366.0844066623
57018,2292125.8114787405
57019,961199.9945967908
57020,2187916.098571273
57021,1672150.233659055
57022,1737037.8276051676
57023,1306187.2090098634
57024,476093.13660956646
57025,437116.3510942349
57026,714492.4070933575
57027,830119.2974752928
57028,690880.0658954427
57029,515555.0295670413
57030,2242057.1856399644
57031,2355883.8597970824
57032,605442.1185340569
57033,2232817.3236825434
57034,515954.25562688406
57035,881285.2041539233
57036,2401300.177499641
57037,896828.1399140283
57038,1112986.302552113
57039,1523365.2322809184
57040,1231315.9953821541
57041,1370753.9294382413
57042,1323849.5502183503
57043,4247018.7931573475
57044,4055924.173090303
57045,1469146.552629647
57046,1407907.0112164277
57047,789709.3589689431
57048,729214.6854869411
57049,913276.7243587389
57050,3750055.199012192
57051,677001.4868774489
57052,1092078.6603993254
57053,1276981.4012723027
57054,673997.1873279448
57055,1169794.4903640558
57056,1332195.8597230618
57057,529426.3573745877
57058,2232773.024702278
57059,434988.7092667501
57060,1675879.245299058
57061,1008550.4838444191
57062,795956.0694749856
57063,516063.3784560843
57064,694660.5739600116
57065,502982.2085941494
57066,1922735.5176895035
57067,3166925.8872106043
57068,3591660.7827425506
57069,536630.4680705811
57070,530573.0761020601
57071,482688.02642594866
57072,723465.7512941633
57073,398511.3783891402
57074,757229.7922071223
57075,469870.0894721833
57076,2046649.2629291306
57077,2751714.0856896937
57078,3369281.33848793
57079,5698628.080752425
57080,790381.7723321224
57081,1631133.1838633819
57082,899423.846860032
57083,1865326.9049003327
57084,1789788.9823015505
57085,1641554.7411375183
57086,1829126.9456471158
57087,5765798.505091747
57088,679571.3857920261
57089,4101143.1570414854
57090,814326.1873538533
57091,2327213.0458169533
57092,6424110.015844308
57093,1681581.725181027
57094,2282780.940740229
57095,3440058.8043025807
57096,837917.9978663614
57097,2537579.784253503
57098,2793833.7533143368
57099,4899492.41752646
57100,5245024.067871921
57101,7942913.354594935
57102,2666259.390897632
57103,2471991.7003810788
57104,905022.8681290726
57105,3003918.0597384544
57106,1224972.1149894553
57107,2708037.794922406
57108,2021877.646541877
57109,3716981.771914209
57110,1068424.8671088114
57111,4368798.088497688
57112,715312.2999397721
57113,765261.885802297
57114,939549.447598686
57115,2944840.9250226794
57116,6210668.334625684
57117,923702.3532275666
57118,1056446.1137405385
57119,890340.2206450072
57120,599062.170625373
57121,1023470.6251186486
57122,2591019.8634910407
57123,947473.7993899359
57124,1974141.8142475304
57125,962423.0262216292
57126,3249731.1644273866
57127,2708025.1564299497
57128,1098515.6181894767
57129,772108.412464537
57130,6872773.539169579
57131,1083360.6058206735
57132,928093.0732220918
57133,907586.4432179804
57134,3009369.0975973126
57135,2302723.4353182362
57136,2005081.2548798525
57137,2696656.560531084
57138,2888167.152502037
57139,3807656.718875209
57140,1679743.8240143685
57141,1208675.1999785393
57142,2185209.107188431
57143,1573328.4389236688
57144,645777.9388341361
57145,777663.080145535
57146,806070.939529104
57147,1111277.6692105634
57148,3782762.7976667657
57149,560588.1932505998
57150,903563.1585237362
57151,806435.5677324382
57152,1755561.235103966
57153,3580246.0492583686
57154,2889451.3149871216
57155,1637683.1682765498
57156,1201425.7000414717
57157,1256502.8795347528
57158,3336308.79344888
57159,1731138.6393387273
57160,1106632.2878310622
57161,3049235.601253007
57162,1327717.5112643805
57163,1391406.860765246
57164,2705135.3726668544
57165,3662576.05920825
57166,654056.966466652
57167,981656.215200166
57168,909111.4887734824
57169,1925382.252377924
57170,653227.711223597
57171,2615226.05833526
57172,3814346.607581025
57173,2613858.0892320806
57174,1332615.0189017397
57175,664484.6505956313
57176,922591.8765668338
57177,2602379.725342078
57178,976638.0073503285
57179,2762085.5333034066
57180,1081327.6684110488
57181,3057189.574723045
57182,4450516.944374976
57183,3495228.9812617516
57184,6963856.462910014
57185,852517.1987747543
57186,599546.9351536677
57187,1005177.4652056835
57188,351219.7839074798
57189,824572.0601017154
57190,620181.4767670853
57191,619835.1959421294
57192,790047.6574032925
57193,789894.5042018293
57194,390017.6919979727
57195,2575189.1124554644
57196,1947971.4175650857
57197,672360.0741782797
57198,3661324.5049081836
57199,1252935.5715395282
57200,745818.0128338229
57201,837686.6393682777
57202,1034545.6436474662
57203,466515.14500509837
57204,568230.232195777
57205,641758.9915711147
57206,1381341.676732089
57207,748427.521981026
57208,898110.5682337246
57209,590587.35296323
57210,1076431.189129766
57211,625036.3948633919
57212,544469.14201517
57213,575182.4707326673
57214,487632.0747344006
57215,709854.6044201187
57216,644459.1310307633
57217,1919896.0627326162
57218,915343.6495327211
57219,575701.8357964174
57220,1369102.42635617
57221,760618.1574696933
57222,1010025.6824991546
57223,838204.7599809082
57224,588345.6404664494
57225,398871.02918260975
57226,1514846.9583373533
57227,1460113.2193758178
57228,410764.27775261406
57229,1076026.8702844945
57230,428564.5907017594
57231,447893.94307083334
57232,519204.15783389146
57233,449158.42887927045
57234,486998.14802006824
57235,756292.9782421674
57236,2023907.3561403214
57237,626925.1540735734
57238,633266.7246068476
57239,1010578.8010569061
57240,658091.7111303759
57241,812973.3826180049
57242,730918.4951200243
57243,1491910.1084104392
57244,2118122.273389408
57245,1692581.864154811
57246,1008307.170439405
57247,495679.58919504605
57248,504762.9985495166
57249,460065.0253947075
57250,484404.5828560957
57251,790587.7431733579
57252,2311017.690446088
57253,451588.5494016864
57254,1707825.2077262744
57255,462263.63490680564
57256,652666.388720225
57257,607633.9958077134
57258,693570.8267782368
57259,1565186.214640999
57260,684845.4489062751
57261,599349.6056871063
57262,1899541.647552255
57263,554262.5233375524
57264,528295.2782159124
57265,1363571.4062113832
57266,1334121.1338899347
57267,418334.5964208794
57268,1321251.1337358016
57269,2920550.444885863
57270,1706394.225145501
57271,1460607.0386270504
57272,1131390.3738381963
57273,597624.2584243693
57274,1937878.5829228535
57275,720416.3802075627
57276,853441.9044938193
57277,3361049.201467182
57278,667528.6911840047
57279,727577.8641797411
57280,931642.3450878302
57281,804738.6389313659
57282,410118.65779730876
57283,553876.1149285953
57284,1808839.3774283119
57285,1520375.2663989963
57286,1201281.8081150574
57287,900006.44784954
57288,761174.591702251
57289,2089488.8854555693
57290,1185496.344459362
57291,605572.677821806
57292,573890.898026652
57293,539329.5173041272
57294,790007.5925858145
57295,1447280.130839093
57296,802643.8428045742
57297,1462364.0850661811
57298,690760.4027865581
57299,763627.5604641493
57300,2591614.9042894
57301,1777864.921466136
57302,1199290.7894852941
57303,2051149.8008945894
57304,2467834.76583654
57305,819478.7300053046
57306,664874.8503519736
57307,1097326.4555108084
57308,572445.4350441615
57309,525846.8974996373
57310,485996.5461118684
57311,436490.9161827486
57312,377401.75800272904
57313,474295.5007219967
57314,1415921.3260925275
57315,1309940.581678654
57316,1145463.564078319
57317,815661.4685569527
57318,1000723.993406365
57319,1331546.799485685
57320,621899.4602902635
57321,468635.66522998986
57322,681058.7990063303
57323,1199163.3774789288
57324,560673.49131301
57325,1345030.7328151853
57326,1434107.1971544032
57327,493685.907074917
57328,876873.361173538
57329,600262.89879545
57330,580865.2204092122
57331,1152660.6163808673
57332,557657.7249383472
57333,1334890.4073429236
57334,1114860.2181759048
57335,1416961.187468185
57336,547899.0370515168
57337,1779647.3644137203
57338,3180410.4209743254
57339,4617738.619082478
57340,558172.915785593
57341,1386064.5425600351
57342,387356.98996886885
57343,599347.6933318112
57344,826456.637782188
57345,1757376.747148731
57346,973183.5594066288
57347,855991.5449568778
57348,1061092.4270298956
57349,2443488.7568760347
57350,823036.8064036345
57351,3464924.397614102
57352,796614.6104405123
57353,2055874.6866160224
57354,814306.2080256148
57355,654732.9129332136
57356,3687221.4872001875
57357,886999.9709654648
57358,457518.73768365645
57359,1117114.0547309804
57360,1122955.005217669
57361,2480910.0566225913
57362,2310883.2028230666
57363,955544.7545322421
57364,3107311.1412591115
57365,4831249.429752489
57366,1392900.3929415212
57367,2198835.782820904
57368,556244.4531393478
57369,1288067.1791892522
57370,539195.9369759912
57371,594068.1184276943
57372,452007.290488052
57373,1348433.1449121002
57374,1288676.9484957561
57375,471377.7159289086
57376,872352.9709834522
57377,2183707.7860237253
57378,1599781.34935915
57379,490345.8532481661
57380,2194937.8750534756
57381,703799.1506605096
57382,693531.1020206752
57383,845183.6440102608
57384,1350123.2476141695
57385,902262.9021923954
57386,610873.0664956742
57387,743257.2716628595
57388,726859.9904064682
57389,1118185.87531811
57390,2144468.3273500185
57391,2337892.268686812
57392,1358597.4551354575
57393,526824.574091406
57394,1833014.1312601913
57395,1874153.510319549
57396,866546.9032197108
57397,628622.7484057101
57398,732816.8306605939
57399,1511588.6864801305
57400,2124480.2253651978
57401,3763409.3982279208
57402,1566602.1988455134
57403,897156.9837205214
57404,2043620.077951536
57405,516733.2783494983
57406,1801196.7685702688
57407,892240.0604255522
57408,1550759.945076199
57409,776970.8389540006
57410,1094829.282649397
57411,993975.7193416506
57412,584265.5407372229
57413,518200.80294166476
57414,586596.0280254292
57415,437337.47314146
57416,1850873.4860882158
57417,400660.3051966293
57418,563553.3095245729
57419,1894217.854837949
57420,1238125.6243284945
57421,1589690.0624231612
57422,412537.83778257604
57423,1523270.9949162786
57424,1868958.0148730718
57425,787977.3222254914
57426,711365.4203544272
57427,473422.0487399245
57428,1123857.7088179674
57429,1846314.7080971017
57430,435018.57152731274
57431,497985.547680225
57432,462258.66894457856
57433,468179.8796673394
57434,458420.618956565
57435,869597.2324413771
57436,838895.2119203458
57437,611074.2073570368
57438,1771529.1769010066
57439,1037839.7539116894
57440,826090.6871649831
57441,724309.792743168
57442,596922.3122866007
57443,793460.2580111751
57444,1203275.963853247
57445,681156.2334454493
57446,804280.725277058
57447,573763.2622369069
57448,1451994.4078561035
57449,939671.3721545342
57450,473553.38601912453
57451,1184077.961294108
57452,1138355.9984305454
57453,1146603.1975667288
57454,1397180.0798128871
57455,913580.0602918135
57456,541954.9024008418
57457,668619.4030266018
57458,749781.7015080344
57459,740723.2417456167
57460,587437.5231615198
57461,721423.206513176
57462,775119.3223685691
57463,386134.0020474866
57464,592131.091343248
57465,1005752.7781730035
57466,701786.5488244179
57467,768608.8469619118
57468,1843286.5153958108
57469,358193.41069723514
57470,2425654.995494168
57471,1182914.9728238208
57472,468888.4455697512
57473,642104.392750145
57474,2333917.9246325027
57475,1072878.9932797705
57476,500646.1615050693
57477,567687.0115488955
57478,590306.4813022002
57479,1380011.2513340176
57480,1119516.4870280114
57481,532074.4478579245
57482,2686231.987182695
57483,1179507.3381654187
57484,1948552.8501736585
57485,737117.7556462928
57486,381411.5269928454
57487,1426600.699974037
57488,1653394.520823351
57489,467630.2519050143
57490,769516.3130698826
57491,1435325.7262148722
57492,390989.984712883
57493,392989.35128536145
57494,601141.9267830125
57495,1238411.1436851497
57496,2398159.4464163813
57497,998149.1059171162
57498,966518.8262361361
57499,947876.8782362184
57500,799784.2887660709
57501,713786.0215861571
57502,2127318.002620959
57503,365023.4374657511
57504,675791.5385055873
57505,2381342.797248979
57506,704453.9873225186
57507,615114.5343059034
57508,1866093.2446140815
57509,1346190.9504544374
57510,1629412.7044509235
57511,1462079.4104317988
57512,1394397.5347990675
57513,590998.7848743404
57514,543563.9099606312
57515,1590613.1920428306
57516,8112019.98330166
57517,778002.3236703328
57518,3400021.4864613432
57519,918101.704068502
57520,701446.4048254851
57521,757080.0714761328
57522,605478.4353195122
57523,733410.9683418466
57524,495397.97224930447
57525,797756.6613838954
57526,756222.9785329417
57527,978911.098863008
57528,1253935.2122203324
57529,966286.2285725654
57530,742947.8818652936
57531,1829273.2645284452
57532,1061644.1406452588
57533,955999.9423961311
57534,2620674.0262789866
57535,2671618.8053103914
57536,1339475.8108107073
57537,1547513.3456463467
57538,689948.5405751822
57539,1089778.314615381
57540,1740314.5563047286
57541,589062.3591884489
57542,2313919.291742335
57543,584389.2911776719
57544,2549230.758486833
57545,750888.3095442455
57546,1114017.040050257
57547,732873.4449043614
57548,850332.3772558259
57549,729175.5759857845
57550,683522.3159998093
57551,505072.4661535614
57552,1938449.866672837
57553,8519072.557191331
57554,2998750.406276286
57555,9735589.708534593
57556,1251448.8691422772
57557,990273.4767489521
57558,801388.2464806207
57559,2285965.784079895
57560,460590.2067575899
57561,1430989.8356569686
57562,1283440.9065065195
57563,554431.2907261043
57564,518120.64111900836
57565,552092.4011543564
57566,566550.8494235406
57567,586827.1807092275
57568,526344.6862561603
57569,597175.5350689987
57570,762072.9321393053
57571,959568.762861822
57572,1636848.7010968113
57573,1736489.3358715414
57574,649893.9773659329
57575,861900.715719662
57576,596582.2657939515
57577,1660226.2798158827
57578,797571.3642095813
57579,1017270.5074540977
57580,568847.9358281342
57581,397272.57946401567
57582,1255824.9033569456
57583,1741023.422583094
57584,1457003.9591408167
57585,675762.0352467345
57586,619430.736373579
57587,475641.97667907295
57588,727688.7387615497
57589,986560.3549849185
57590,705031.4760701049
57591,410279.04847940285
57592,783688.0740865344
57593,623257.9607534695
57594,769392.2491448306
57595,1403294.37497494
57596,549556.8092712432
57597,891711.6668337967
57598,744695.6865461961
57599,476268.5457481558
57600,805946.5268695017
57601,561980.3139628585
57602,592315.0726880091
57603,832532.2100466627
57604,1181672.0512926742
57605,4619136.957134796
57606,1448544.8040712662
57607,2674982.4048070465
57608,1123827.9089402838
57609,812067.6745248738
57610,1353527.1175704636
57611,3367906.974816236
57612,1234806.721830371
57613,686084.9246401686
57614,919481.8625039271
57615,553901.7502617985
57616,612027.4673471366
57617,1377851.2200403623
57618,699011.6683795191
57619,1297706.8023502626
57620,574496.4893735672
57621,1307230.6546063693
57622,2059371.7860643922
57623,1786217.4363663748
57624,590057.3652129307
57625,2187270.451910119
57626,1777123.9468210908
57627,2002384.8735985924
57628,1127773.3743282969
57629,468478.077995241
57630,1898592.2864492906
57631,479404.42311279866
57632,999699.9900093029
57633,494025.68272255873
57634,427563.1894045728
57635,1996953.507546996
57636,588868.6570095768
57637,751303.9196025603
57638,4031916.182029964
57639,696873.7277188195
57640,1499326.1387289902
57641,586241.7768306563
57642,647862.640972751
57643,716801.5795166519
57644,1023077.8869228355
57645,973445.952058374
57646,604176.3961552903
57647,1888102.9112382845
57648,1119962.267637163
57649,1747842.5326482493
57650,2981998.8800961217
57651,672299.7174186602
57652,1206436.286362653
57653,621752.2513304477
57654,2691621.637140485
57655,572968.3334205549
57656,476099.3636462396
57657,1130562.0834598176
57658,481045.1217846444
57659,688749.3229614523
57660,746462.8998190275
57661,819809.1544653795
57662,770225.0767252764
57663,812393.7973631051
57664,2207739.864483918
57665,1940967.7870528307
57666,510834.6296512264
57667,1453633.2431422805
57668,556900.3461077005
57669,493958.57010786736
57670,2307656.907192034
57671,659997.2878745821
57672,795794.0776917933
57673,2111477.59191836
57674,710796.1175017479
57675,991137.3073922257
57676,1858148.0816505668
57677,1391838.5957908784
57678,2436889.93200734
57679,3826711.8464213754
57680,2411254.4734854214
57681,2026543.1410841132
57682,2301793.318368079
57683,1444849.5795838267
57684,971085.8759019371
57685,3232648.5489090527
57686,3675947.2130566393
57687,705935.1362956524
57688,594854.2560781551
57689,2627016.0647686357
57690,1391405.558446218
57691,1718774.597128855
57692,769020.75222493
57693,2291205.4329412933
57694,665663.7738095428
57695,3038974.7465745076
57696,1142967.20295753
57697,544071.8671372334
57698,670723.5367095013
57699,776661.8775459449
57700,460328.2127032681
57701,708812.4466338002
57702,701900.9487740559
57703,1834407.0043723343
57704,1916447.0848669389
57705,1819067.4424708034
57706,706906.4290017342
57707,802963.3189149434
57708,866248.5476269848
57709,597368.0079758544
57710,459527.60674189794
57711,547352.2087273672
57712,552289.1109822164
57713,1112545.430315655
57714,488605.63620983827
57715,1339632.637983201
57716,551790.3983353057
57717,448525.94263451535
57718,909997.0663631638
57719,1887122.8305249116
57720,1474184.218904626
57721,1329344.9957835379
57722,539354.9278885806
57723,667129.219978992
57724,461403.1427055716
57725,602083.4085262268
57726,433390.04719689325
57727,966817.4616392081
57728,499273.46682674385
57729,1697337.874118234
57730,551320.2281932061
57731,1114732.791154476
57732,1353275.3509823317
57733,450286.897771891
57734,1917221.8617674578
57735,1720895.0256248428
57736,499822.8126951391
57737,568338.907839151
57738,703485.7690962587
57739,1105626.621759986
57740,631542.6806030804
57741,692979.696909602
57742,747971.1313557833
57743,1139880.8997738792
57744,1954037.5859740807
57745,693596.8698261192
57746,461248.86650365876
57747,1439303.8269191755
57748,1436820.1625983785
57749,454980.9301166208
57750,2507833.421440236
57751,558043.9586991988
57752,665793.5026082479
57753,1559463.589779818
57754,555410.246602581
57755,409908.5849520582
57756,1066572.775154077
57757,766700.1791656793
57758,684805.5227963144
57759,608576.9775147637
57760,603703.7889441913
57761,664620.9827114576
57762,454236.9010234151
57763,385406.4018934499
57764,766235.1756895749
57765,659742.2208937044
57766,3540562.6248084167
57767,1019513.7695129041
57768,2789058.0915701855
57769,696763.0479819139
57770,1830045.1017278733
57771,1392226.7067635502
57772,636719.8135605148
57773,1892893.6825684486
57774,519809.4548490782
57775,1877746.1594033723
57776,1084048.8627566285
57777,1597860.9586865562
57778,811222.7495955646
57779,445250.92448063317
57780,677270.5550999821
57781,2968150.416515997
57782,438830.52553917636
57783,442139.9118120708
57784,525501.438251759
57785,552124.8150396433
57786,491643.9655693459
57787,722675.3190852824
57788,1603758.5998765482
57789,484778.0601174794
57790,468183.7398418513
57791,1311594.2115996403
57792,590875.7618318435
57793,590189.2117861699
57794,809289.9571031032
57795,574396.4243975178
57796,1345501.4945462537
57797,879855.1759930473
57798,379811.1983653915
57799,973018.4647594938
57800,688035.0647791043
57801,711412.7898260069
57802,468481.168558316
57803,479250.5234827276
57804,601353.2982955525
57805,689817.1554226836
57806,768153.1388688837
57807,461377.76622309315
57808,909199.6767459587
57809,1329272.8564159165
57810,3442053.9082796574
57811,965787.972242634
57812,3149599.315711062
57813,952070.8496812993
57814,1942827.2291846091
57815,843366.4530135518
57816,2657825.302581489
57817,2109859.1303279544
57818,712632.3116817983
57819,3163052.2297024773
57820,501673.01269002806
57821,687142.2541835769
57822,1518091.7901395627
57823,562024.6513659836
57824,683392.8145972312
57825,924959.3385811693
57826,676456.1424635653
57827,1373263.8035170808
57828,725604.5648611281
57829,849308.4280370255
57830,1459967.3756247866
57831,616656.9378964439
57832,936519.4255404001
57833,628643.2743084346
57834,1282071.1357994624
57835,2219047.476825997
57836,1109053.2213576606
57837,1317157.7466029145
57838,355734.4070952969
57839,1507374.29533206
57840,891048.443951345
57841,597162.7087229284
57842,567541.5724112935
57843,522198.9965862715
57844,2544109.080873547
57845,1533154.9499435632
57846,451571.6694272553
57847,1243167.1581276837
57848,797051.5046961106
57849,1757697.2707153931
57850,2546642.4539848464
57851,965153.6547077138
57852,636096.7650808353
57853,431695.5546935427
57854,2225246.2822122267
57855,1436622.6925943014
57856,1587841.350199154
57857,504448.7101464558
57858,1204877.3430250755
57859,539437.5614446484
57860,1836426.2961351085
57861,1149571.982757564
57862,653009.1275381143
57863,1573670.5014821624
57864,1239062.2557184019
57865,1433702.410331408
57866,1680896.896269494
57867,2264283.228234747
57868,441981.94825562363
57869,559464.8771455415
57870,525132.6151599558
57871,480883.9695825488
57872,1402187.834330426
57873,1308574.3945213344
57874,2345231.213021056
57875,2329917.6746329847
57876,1819663.5342511584
57877,1864577.8818083303
57878,524752.2552901495
57879,1715610.8211251344
57880,1022613.7861584689
57881,894018.9487117006
57882,515119.7036914796
57883,379252.0737676947
57884,1151732.93642657
57885,743679.6500965384
57886,827774.5092278296
57887,1762381.809589488
57888,798045.4274231071
57889,2388842.9566126475
57890,819113.1259982162
57891,2574463.4353773026
57892,1233703.2926389095
57893,557260.3960265135
57894,426830.6829920652
57895,782989.2889909848
57896,501144.6836324455
57897,2151297.947014639
57898,901269.0842977903
57899,2104381.7754179714
57900,1705592.8287737083
57901,2013450.726978574
57902,2325273.60816525
57903,762655.006226348
57904,1058199.1150854065
57905,1226667.2970615819
57906,428117.5707428047
57907,425137.4593249649
57908,1330145.7992340913
57909,1753301.6407525716
57910,559558.6118284306
57911,560387.6784686695
57912,430718.84978967486
57913,663107.9613375172
57914,693622.8915194637
57915,999590.9900042937
57916,1442201.0769424408
57917,1103157.1611399697
57918,1778138.9241921871
57919,1297810.3500684847
57920,444573.04588050157
57921,1971287.2735745779
57922,2964405.0438764933
57923,1978694.5292954538
57924,1002282.8954953828
57925,1462664.7835332523
57926,1535757.37035987
57927,700791.8705680644
57928,2103266.192492739
57929,707922.7058763024
57930,432183.2883467027
57931,559359.0953492448
57932,770500.7394700934
57933,455086.28539307014
57934,545952.9913003248
57935,1889005.651228931
57936,1416509.2589675437
57937,516614.548249288
57938,486336.43885528564
57939,491648.4332770619
57940,370446.00398532837
57941,2984482.2418721956
57942,625904.2786617702
57943,363463.9510264418
57944,581437.7170038486
57945,445816.0609168772
57946,1134825.5913184625
57947,1088914.0285633772
57948,443481.0745497541
57949,711567.8355746821
57950,1447715.5328723984
57951,675051.1677360324
57952,1778360.891865391
57953,2433257.2242856566
57954,1460536.1732272648
57955,604546.7172304529
57956,793356.8946081438
57957,2305202.4079758013
57958,1671537.6580019775
57959,561155.2201161422
57960,985625.4469522667
57961,762679.5383592988
57962,722024.7749642124
57963,1175563.0415076772
57964,888539.9770916691
57965,700734.414181532
57966,1088100.011528048
57967,684473.6208359342
57968,2523029.932468254
57969,380422.03565992723
57970,1564856.2199770953
57971,456249.43610163033
57972,718776.2925011108
57973,529999.989425961
57974,408651.9269698534
57975,1301684.9946080584
57976,1726513.4707097355
57977,338414.3725536577
57978,442530.4420030081
57979,409210.6101795299
57980,382883.1973519915
57981,1492756.398093061
57982,338300.89822701167
57983,438538.1559026343
57984,2639051.083508355
57985,760611.9385661872
57986,542623.7926432247
57987,1346269.6485741425
57988,609154.88308661
57989,1317015.4350433967
57990,399688.26997201424
57991,1316942.9755870337
57992,1363952.5093442716
57993,2107254.8841862744
57994,1250700.4400227263
57995,452034.661125647
57996,2540840.021480812
57997,441347.25504317164
57998,1100579.208375965
57999,1029959.2626854399
58000,487368.65596988157
58001,536604.186151674
58002,1861798.9180384115
58003,1827338.592435432
58004,1359592.6074147422
58005,526830.3945000368
58006,585660.646774656
58007,1352676.17728463
58008,413739.9634067676
58009,1661666.323588686
58010,2051869.380938826
58011,2385944.953898808
58012,991960.3180413535
58013,606343.131908883
58014,979998.8362145155
58015,3221525.2480630754
58016,527119.4311884147
58017,790034.9455409166
58018,1197075.257248905
58019,1365543.3917454802
58020,2742251.8750996254
58021,504317.1780138418
58022,622011.4571357896
58023,770759.3024821107
58024,1635428.6491052613
58025,654304.1120672754
58026,655555.9001796795
58027,1886974.9974048212
58028,2729989.393603146
58029,1332221.0218205943
58030,778259.4589870229
58031,741031.6827750375
58032,1280847.6470525474
58033,918925.4667379131
58034,1018359.4594353817
58035,902572.742974356
58036,996555.3067010659
58037,1025915.3592692034
58038,683705.9626775706
58039,1014947.0425903341
58040,993974.7660779447
58041,1609491.2873752743
58042,1516441.9691252895
58043,418079.6572145642
58044,746533.2424418253
58045,1417517.4124114797
58046,518236.646535117
58047,439815.91954161815
58048,520685.629378191
58049,1564530.4706272273
58050,634503.1209867517
58051,496836.26045340893
58052,606089.1407005962
58053,685462.0504481087
58054,552897.7982073991
58055,564803.3906687242
58056,608086.9331067493
58057,502925.29105289275
58058,789886.8775591027
58059,430366.2861157501
58060,2076023.1234917128
58061,739027.8875986302
58062,543697.2634357971
58063,494511.0230285784
58064,360110.57673492766
58065,407291.93969190924
58066,850161.407120045
58067,466617.19589346956
58068,911953.1170700231
58069,908222.267948483
58070,745287.1395906811
58071,652692.5601843396
58072,448115.98950805503
58073,2129879.793171585
58074,341164.57329426834
58075,2232030.5355906757
58076,580985.3838700005
58077,376638.17068628385
58078,539863.7388219755
58079,1092161.5096108306
58080,1633919.2039293556
58081,2371140.0956242983
58082,1570605.488168291
58083,460154.24850489065
58084,669502.8275603061
58085,1823753.509920375
58086,1198583.1888271985
58087,1182692.1501403619
58088,1969383.9248067741
58089,1850206.3190346751
58090,1631181.2124134575
58091,780627.8464604594
58092,786447.8612120524
58093,1437229.2378699777
58094,1102163.7101646625
58095,1360063.9326206094
58096,1291189.7030025765
58097,1153404.0055419237
58098,614640.2518717113
58099,700046.3354076191
58100,1682263.5495964545
58101,2189930.9586361637
58102,1652593.9281543028
58103,857156.456372137
58104,480067.2834368218
58105,1263826.3739362992
58106,1648334.2916351056
58107,1209115.5747825939
58108,827625.5169445125
58109,691651.9147928965
58110,462662.9191537399
58111,750763.7272715315
58112,2194696.3189922213
58113,2729469.6709911213
58114,1058306.516293161
58115,448713.68393852666
58116,686529.0819354602
58117,552038.3527463109
58118,679761.7631263115
58119,1211971.4808912417
58120,443041.37236523855
58121,649379.5287993297
58122,565458.9179332892
58123,490397.1881476098
58124,476571.97991662566
58125,541816.3669778276
58126,521624.719218798
58127,431334.0430910804
58128,663671.3986978226
58129,542140.7956190568
58130,450460.8225284598
58131,1744927.9686713975
58132,762593.024222453
58133,2722991.585526022
58134,1078966.579858336
58135,733292.1101664914
58136,3095700.5071004345
58137,483081.9029982807
58138,685652.2591478807
58139,1684629.6597947113
58140,1618840.083075275
58141,1605645.2242214691
58142,1650973.692056017
58143,580007.0268433917
58144,1517336.9942864927
58145,359203.80879277166
58146,2073836.8808819372
58147,890289.3279091609
58148,527949.3579918548
58149,2164406.849250318
58150,2825511.698385608
58151,504765.69545922667
