Id,PRICE
82498,676696.611548281
82499,955816.3057507542
82500,685947.3630575648
82501,700030.8988461596
82502,733007.7416333618
82503,748719.2988495636
82504,994662.0676768922
82505,330921.17882491637
82506,474370.32315174764
82507,389128.5316724641
82508,906939.778225307
82509,468697.9413966981
82510,527051.4451169232
83134,719623.7579174816
83135,225779.4541844463
83136,534216.7337613528
83137,290692.99847776035
83138,615135.879039119
83139,551717.6730989574
83140,617161.3553210486
83141,423191.9580971986
83142,590217.8453093035
83143,520826.8597341029
83144,379232.3136471785
83145,447274.7861066326
83146,545539.8146346045
83147,373535.27456817625
83148,444734.27133059973
83149,697752.6383753075
83150,579673.6823826856
83231,487275.9206359568
83232,291888.9157158706
83233,448445.9172598564
83234,686970.5440110862
83235,304586.3293321446
83236,485923.6138986215
83237,314102.43546513957
83238,476424.3974855946
83239,468796.00555116293
83240,446073.78629182803
83465,403548.05621718155
83466,702502.6444647284
83467,387771.52456396056
83468,596315.043676333
83469,371719.6317972199
83470,290633.3725266953
83471,606212.8782013892
83472,593773.7017743047
83473,604432.7105302425
83474,380799.1468772556
83475,573578.2584712557
83551,728274.7164358764
83552,384933.9842157691
83553,514518.2064586097
83554,413693.9377124588
83555,778739.4068272634
83556,450504.2029381657
83557,444420.38851821556
83558,418419.39053033787
83559,704144.0354945853
83560,288769.7195487114
83561,624263.9299405204
83562,551833.966697844
83563,621801.6969921683
83564,399219.17716618214
83565,411775.39333754603
83566,436632.6789128351
83567,425080.8099529247
83568,919694.1240659524
83569,509169.8530049832
83570,519004.07225579355
83799,883579.2220860019
83800,522897.070346833
83801,569495.028842915
83821,961676.1919239102
83822,669423.9132346638
83823,523516.58027849527
83875,449826.8546373745
83876,574175.3090944196
83877,302986.06803769356
83878,741869.1644111114
83879,510208.0179274436
83880,883420.4003512424
83881,525067.7971887072
83882,658960.0440519231
83883,661194.9009273362
83884,292909.5209958116
83885,656547.9637591443
83886,899296.150631146
83887,812356.62759179
83888,773318.8042946154
83889,662956.80173698
83890,1070129.3443080485
83891,678815.5236721803
83892,648157.1316759922
83893,821571.52746413
83894,941092.0905931632
83895,762490.1442106671
83896,582264.3343626341
83897,568188.4801657815
83898,474471.4514376266
83899,565963.2243681777
83904,513269.70475142665
83905,543631.8618098777
83906,526278.808662111
83907,580079.6012094305
83908,623926.1720331634
83909,558763.7651821977
83910,342014.18155603437
83911,727079.0889891693
83912,493209.185431938
83913,485103.1786278455
83914,689891.1016453449
83915,385516.2782828147
83916,355120.7284023392
83917,433444.4066252575
83918,566719.55302168
83919,514552.8489632719
83920,322818.8958187679
83921,704003.3920071182
86974,429071.72607350454
86975,412215.5762112605
86976,593342.1111989381
86977,307802.1645886814
86978,461121.03837087494
86979,421621.10930147825
86980,118863.93152298135
86981,536508.8156838624
86982,412214.1459112856
86983,526720.4974422082
86984,183435.86956962454
86985,307945.12943953054
86986,162263.15562501404
86987,109508.59607207612
86988,159045.80961089092
86989,414724.83186684793
86990,483973.7559098031
86991,519279.5821036611
87042,632676.6743067912
87043,539075.8868613074
87044,666254.8583659914
87045,357717.7424305326
87046,641186.0028565815
87047,652253.9465967888
87048,625260.6189196613
87049,314313.4117102476
87050,661521.2927252577
87051,580783.445526666
87052,401332.7513350598
87053,629750.1345265359
87054,439179.2109414035
87055,413037.26912485284
87056,707432.6508621017
87057,643446.723703764
87058,636191.9210001571
87059,446283.9899668502
87060,1255620.0475758736
87061,769903.8459545131
87062,569978.9787444123
87063,679282.8845034651
87064,1230862.1565381824
87065,1172517.5418878165
87066,902705.3040699541
87067,1142021.4619960128
87068,1092829.5491588158
87069,1057030.5620748615
87070,1426527.6667619657
87071,1079256.121059104
87110,651912.9500817172
87111,641243.7740711725
87112,400071.05465366005
87113,399016.0519851598
87114,310422.1081326597
87115,352498.1369657728
87116,334709.77395677846
87117,284483.51530158287
87118,472923.15080460976
87119,242901.51859888135
87120,345970.1459205314
87121,443918.5482081336
87139,688239.2773397263
87140,354835.31596424687
87141,440902.98756390973
87142,525234.2368619519
87143,392534.9753849192
87144,532108.5190087479
87145,920406.8802255747
87146,778939.7807780819
87147,562168.4373040304
87148,372557.7234718286
87149,635549.1902785287
87150,784450.5722078788
87151,825635.9503938055
87152,737739.9409991496
87153,823379.6125206382
87154,834418.7855097874
87155,649508.1644864621
87156,593453.7582140418
87157,485871.35476912867
87158,375953.629790312
87159,1112668.0699595287
87160,711297.9828959645
87161,547978.8262550406
87206,469630.15059235116
87587,1055473.1475687805
87588,824505.6342860587
87589,911570.11331935
87590,611229.7187258594
87591,841392.1886451098
87623,913433.6028669829
87624,936646.8155094358
87625,880684.7097810967
87626,872610.0737315109
87627,810990.5719439875
87628,519492.84511348984
87714,775736.3386349455
87715,525293.9678257738
87716,394820.2520365996
87717,424377.36194246943
87718,446229.4776426602
87719,369642.2666816657
87720,337040.4768796232
87721,353523.53120228846
87722,728211.354850077
87789,158143.6391316951
87790,337708.84153291496
87791,541934.9967670942
87792,526649.6097805103
87793,384511.6919298167
87794,289897.52877609903
87795,521216.3376721926
87796,1129539.0536643805
87828,414018.65474614647
87829,291403.3675647044
87830,360597.73528665147
87831,286406.1058905994
87832,1316624.6523041658
87833,1326927.1645290263
87834,1495806.7246529532
87847,402828.5725636057
87848,340341.0419963009
87849,478030.38138813106
87850,287970.7916196911
87851,592339.1095188161
87887,315574.8977212866
87888,489598.8167193236
87889,598826.7623338724
87890,667058.8576809111
87942,583691.8645546476
87943,302179.9550675886
87944,400941.21877052565
87945,490498.0562573374
87946,465722.41435535176
87947,799272.2106296498
87948,425199.34325347806
87949,494725.27409788646
87950,496363.0861252187
87951,677423.5093510745
87952,549565.482955262
87953,581976.4084920185
87954,509081.10035750456
87955,586778.2491430093
87956,381722.26115258184
87957,524176.0093332817
87958,466910.6695197539
87959,602093.6917784503
87960,661427.2804684086
87961,716723.3502737466
87962,662697.076337345
87963,790980.0825405003
87964,785844.1120876857
87965,719211.2511730308
87966,720674.1757166
87967,829259.3757178632
87968,495638.43309186323
87969,759326.7462778061
88053,575183.0226646288
88054,514303.37942805025
88055,731866.4526498336
88056,486279.7717632802
88057,637116.8775135921
88058,392452.79213637067
88059,356431.7640639023
88060,398781.08810970257
88061,469624.2906379313
88062,558960.5609917013
88063,698165.10103716
88064,719687.2442078072
88065,761059.8789562739
88066,647399.1500846092
88067,617527.2329561161
88215,341920.23362488416
88216,937714.3528896816
88217,830186.1543280273
88218,603144.9256928462
88219,611928.769335643
88220,601230.5358593676
88221,798934.6181415061
88222,255818.30709234774
88223,159587.5008376509
88224,240158.09626895128
88225,228619.3646807264
88226,155942.80591295712
88299,576019.93862072
88300,816918.9618514511
88301,537000.2383079544
88302,558388.8121376099
88303,356429.7080657897
88304,532947.2152809453
88305,697333.1026615463
88306,486907.6556163345
88307,631866.0958197817
88308,746759.1185355913
88309,558446.1955235179
88310,526525.1409414433
88311,425818.8557818828
88312,394942.1721640867
88313,444911.02816245635
88314,498744.60389446403
88315,834465.9352863106
88316,421924.4273796055
88317,400535.44778853614
88318,414953.35163722077
88319,415184.0893914646
88320,363717.0134384534
88321,498592.8114301116
88322,664361.229383789
88323,677423.5093510745
88324,626511.2450161793
88325,698014.731650171
88326,782487.8093279003
88327,744523.6178440491
88328,762359.4757626185
88329,756497.2184587261
88330,994079.4140296413
88331,570685.5298489166
88434,684710.4697684874
88435,718041.3077879807
88436,1278535.7528769781
88437,605715.0266829911
88438,579125.4587446338
88439,586080.8773721316
88440,384635.83104525506
88441,470050.68637390714
88442,367442.17978521314
88443,402543.9832400785
88444,416140.1409537633
88445,186222.92307705758
88446,383854.16665291664
88447,443874.1499219901
88448,386462.8925147466
88449,561971.9133451454
88450,409370.3707156621
88451,496728.1561871864
88666,428766.24847474473
88667,495821.9172957899
88668,665180.6076258417
88669,648482.1072161118
88670,476544.1136684358
88671,523548.67939610867
88672,494220.62615919305
88673,913638.1360178393
88674,594738.338919381
88675,677644.9208665687
88676,809037.937162664
88677,794685.9024734377
88678,1350566.1536977147
88679,958172.5718088645
88680,264822.45151492936
88681,730800.6813840274
88682,508894.20334582706
88683,544480.281557096
88684,319146.56791373907
88685,390056.61683065776
88787,631647.4166156012
88788,693746.0985749346
88789,1245387.7068007481
88790,864312.4403560488
88791,368148.6384317638
88792,477718.10343328136
88793,205317.5137948671
88794,583501.5073695142
88795,184363.70302284608
88796,612539.331960999
88797,346130.9851270991
88798,145060.902097997
88799,449539.8958772516
88800,536377.5768970712
88801,445308.67375769216
88802,508696.59881542687
88803,246334.689106048
88804,194183.0120440157
88805,567880.1637496459
88806,646360.168180785
88807,326719.2147409947
88808,160057.1982025889
88809,408661.7873207777
88810,336040.02813307795
88811,487741.446876711
88812,300783.1017384003
88813,566417.6505467189
88814,401122.4982606627
88815,151660.2150184831
88816,461490.32494188694
88817,425825.44928433496
88818,307415.0342785805
88952,333597.34457145305
88953,606989.4124445773
88954,411973.34213028476
88955,542121.4163274908
88956,665641.7211714874
88957,666900.246099669
88958,780065.4642033366
88959,706623.4567504369
88960,529099.4997729225
89221,340351.60880500084
89222,391984.8061418305
89223,364870.1236235552
89224,456488.1510111224
89225,541084.0477326511
89226,548203.8533743861
89227,356760.506593723
96598,482774.5219078758
96651,434355.8207595114
96652,191458.7378304804
96653,921812.9833667704
96654,830221.5336791456
96655,350814.25812948955
96656,454939.0588206364
96657,363202.846527532
96658,466613.83016412315
96659,1034787.8705964644
96660,827385.8509228567
96661,690379.037619846
96751,633269.5675918486
96752,556931.6400576681
96753,727793.3515000633
96754,996233.3719658403
96755,756112.7449306627
96756,800089.7378466495
96757,810416.3641589466
96939,526854.5707622918
96940,619628.9378591276
96941,475402.5948644243
96942,603916.672739713
96943,479383.20158508676
49263,1445943.5729927532
49264,809728.3086933318
49265,1028191.8419624572
49266,864192.3715402257
49267,1283436.21848039
50257,1644878.8258730348
80978,660492.1995502651
80979,1001800.4030605322
81242,273869.25778532506
81243,150977.73329355795
81244,227289.79453020368
81245,316503.29697179707
81246,463598.0310996209
81247,157211.60781660737
81248,256121.2091514651
81249,261827.8132479389
81250,329691.7993510694
81251,340248.77797846205
81252,318340.78183503746
81253,481842.6757249024
81254,255178.57142465573
81255,335834.1977561994
81337,258277.55485381858
81338,323369.5433178309
81339,332564.478963478
81340,296489.6164406656
81341,418243.4953531536
81342,302438.9305305681
81343,249534.52442689758
81344,265608.0390418571
81345,319506.74506759364
81346,299243.1962645552
81347,291152.45766064787
81348,206830.1000752316
81349,259623.34444169243
81350,156742.03291298874
81351,63299.012403765766
81352,342925.72488090134
81353,328203.5826043031
81354,328630.33910767967
81355,318458.7064802297
81356,344353.1345120467
81357,162961.31627116608
81358,162961.31627116608
81359,118986.35716495149
81849,337417.05432615336
81850,231896.14648791475
81851,256808.5402318932
81852,331372.8016807208
81853,349320.11960266106
81854,93089.84345434302
81855,81095.98417420716
81856,169382.81336810964
81987,324476.47516803374
81988,548944.82635934
81989,132117.91278898853
81990,507354.2040201336
81991,498361.1051939393
81992,477356.9358155378
81993,164368.62911356677
81994,568893.8515163669
81995,509321.1978498509
81996,661072.2750933978
81997,657328.4172433843
81998,416308.4592764364
81999,611270.8348555402
82000,465244.4522532098
82001,1165823.716365191
82002,1214447.8110001094
82003,248324.5772414612
82004,930775.8680533858
82005,909323.3097354
82006,690592.9531755929
82079,857954.369441204
82080,705649.6723045122
82081,1041931.1680373173
82082,301616.3720728082
82083,300916.6059572241
82084,923100.0722086538
82624,90287.80222531506
82689,442002.0625205668
82690,389994.45019325794
82691,408659.5706192762
82713,731026.8500341228
82714,672481.7407756392
82715,1082823.046435514
82716,1021816.7861945143
82717,652836.9977395446
82718,480372.164746037
82719,736222.2160101408
82720,784984.6209150513
82721,808749.7561357601
82722,983970.8408221062
83545,206169.5863489956
83546,355571.1238184419
83547,330885.46758604865
83548,402739.93499780697
83549,385308.4945229601
83550,160767.52423011113
83638,366365.79316767503
83639,343912.69607922016
83640,421031.8128678164
83641,69012.91353479507
83642,585731.3392977293
83643,108717.2338718876
83644,390717.3163018187
83645,431561.86957123247
83646,180301.67638790963
83647,271513.4282135063
83648,359838.7031089557
83649,565094.3939479471
83650,218861.14791112707
83651,399247.25862106495
83652,374372.47029228153
83653,252042.10397819531
83654,703019.6784903026
49288,1053799.696450409
49289,665788.5648092646
49290,1957425.3093045675
49291,1965954.1401757386
49292,1593527.7537865974
49293,1540018.1364640966
49294,965404.4546006065
49295,962639.2508919466
49296,1474584.70242784
49297,523243.75451512134
49325,1120252.9216298584
49326,591257.3168763847
49327,1111371.7108263415
49328,1202565.139149
49329,728114.4471280962
49330,1232400.6844773062
49331,1172084.40948731
49332,1251690.7525169984
49333,1558532.540846398
49334,836969.5626637067
49335,1391108.8950753624
49506,863896.5449633156
49507,603419.5569940885
49508,267942.72037646454
49509,935128.4377877985
49510,510268.22559567005
49511,589425.7773770738
49512,1274500.3704105518
49513,1528377.159493033
49577,779731.5787777196
49578,496547.86051157326
49579,591524.6241148313
49580,590342.6382075005
49581,499721.66223493655
49582,149907.38070825316
49583,545709.4378576719
49584,641195.9908259911
49585,244197.567528385
49586,472625.36464452924
49701,874775.9833036155
49729,1607217.0390435143
49730,1083336.560437692
49731,1145234.762803598
49732,1591686.1649353579
49733,225104.78880808398
49994,859239.564714747
49995,343113.1006648047
49996,105767.19881483585
49997,1540119.269171985
49998,1677451.0697906734
50024,923648.582915613
50025,304024.52065296547
50026,611464.3054904797
50027,169292.13378528817
50103,1058813.8222352122
50104,430455.6277352511
50105,572585.9355829705
50106,137672.35058453286
50107,1213863.9841834074
50108,341075.61472865014
50109,807988.850723555
50110,421198.1700653912
50268,198864.1546341905
50269,296642.77065441926
50270,1441062.284205145
50271,884245.0103706007
50272,1376880.9424267272
50273,3378400.212431496
50274,190562.72591894152
50275,1395160.9578319115
50276,992030.4474924199
50314,1184545.5422312522
50315,1468623.7270968175
50316,1332914.273157886
50317,159588.34189782172
50318,1235356.056494238
50319,998785.3543792688
50320,2834951.0414824407
86960,301219.7631845522
86961,470892.31262475724
86962,261525.73507289708
86963,339132.3202413913
86964,442285.35319581174
86965,503645.04971428524
86966,773980.4462194907
86967,402020.7163522684
86968,435217.0060640742
86969,358096.9982875464
86970,410387.2409399846
86971,394170.39945514407
86972,607296.6118047609
86973,431106.19487697043
87128,418540.15492260136
87129,460772.51050413604
87130,682882.2713312269
87131,724808.1995650537
87132,862151.7962322402
87133,444068.0682373572
87134,1404180.338270998
87592,365926.47795363044
87593,761291.8485984948
87594,895433.5939634142
87595,579334.7859983323
87596,776447.5048817928
87597,676486.4783947705
87598,669951.9472584478
87599,556995.3578599315
87600,204290.62929217806
87601,451972.5434847966
87685,551234.2176271878
87686,745515.1238031185
87687,638467.5189971331
87688,976098.5234050011
87689,314391.8018191292
87690,466117.40805111587
87691,412708.81339320954
87692,330588.7959853726
87693,493849.8492779537
87694,448844.2864172926
87695,450081.34798429045
87696,324900.5489089626
87697,363172.4750759377
87698,454635.63013457676
87699,577498.8719006844
87700,422074.0365090116
87701,674666.2753324084
87702,627944.9849837923
87703,488319.1066390644
87704,821863.7814476534
87705,648862.0939834078
87891,581224.2617560308
87892,1010522.9438966606
87893,587732.9453267438
87894,992391.7428925767
87895,905677.0070340148
88038,406772.7478788401
88039,802171.8075994881
88040,364196.42631142196
88041,394915.1879956852
88042,390387.42581181997
88140,975013.2078496198
88141,652226.5797456235
88142,180115.63000512734
88143,189354.98736903412
88144,676684.4203716367
88145,678829.2613846348
88146,1032820.2347344607
88230,181048.3201107705
88231,562656.1461833928
88232,604689.1424549442
88233,522348.2261310755
88234,604536.6644016487
88235,692490.918642245
88236,467459.85621596663
88237,528244.153179575
88238,853693.7935448019
88239,535514.4187076377
88240,458652.52176576946
88241,838511.81929015
88242,429046.65214957524
88243,872062.1661549136
88244,881571.4134267141
88245,1244747.2817228239
88246,800215.0715746908
88247,2063614.9375249213
88248,438788.81148772733
88249,499937.983389103
88250,335614.47276363935
88509,175275.42758510262
88510,97564.89227976852
88591,753402.7072571743
88592,997348.1152752752
88593,718190.7995327463
88594,1282990.7155754396
88595,857002.8497945954
88596,983736.7947619148
88597,476420.23979214375
88598,417797.7393439194
88599,413775.99968927976
88600,648782.4143690389
88601,357517.36849214876
88602,308562.05875207763
88603,346553.5121617122
88604,571934.9117590297
88605,433061.5264117273
88606,332285.97372744733
88607,92223.53752115076
88608,495282.3528863447
88609,527772.2724079738
88610,366996.3305101313
88611,415497.80194432917
88966,146677.16378769767
88967,737207.5777857311
88968,451749.84893559426
88969,585995.0916982132
88970,163494.91933289284
88971,404921.2354537338
88972,298119.9196177118
88973,795616.4389929237
88974,652465.1258502365
88975,360502.2053296269
88976,635298.0955771052
88977,1411754.9475981134
88978,257112.29785975587
88979,250237.81880402996
88980,209632.37334449263
88981,242170.10064042226
88982,468644.29128190107
88983,452619.38820383284
88984,426495.19415463187
88985,455121.91496452095
88986,465973.98807601904
88987,597373.9901439146
88988,551121.9057139022
88989,516699.22227563517
88990,576856.6567301146
88991,445510.7753566246
88992,413674.2517741901
88993,491396.19131667365
96544,817530.2226276236
96545,522567.7041874401
96546,554557.3160726934
96547,720990.7941345965
96548,992149.651211331
96633,746304.2914662882
96634,1094938.336948664
96635,982649.9414086235
96636,730315.9506238007
96637,776599.2172973211
96638,1020466.1616011885
96639,1436416.0511382867
96640,370668.42253116093
96641,1191824.2447539472
96642,691020.4238106239
96643,787000.141268033
96644,184963.10009742525
96645,386235.3988202174
96646,371797.35602956085
96647,396581.69637833233
96648,452904.5915988736
96649,688031.4916815413
96650,449769.23456394405
96758,450248.90894881805
96759,450248.90894881805
96760,467578.5112711916
96878,475542.514219848
96879,259389.40168566568
96880,517712.92320535786
96969,210281.218799799
96970,443974.64106049686
96971,400491.203495406
96972,244246.59888531262
96973,682412.2758873818
49366,2796516.2182802567
49367,1276862.0176554096
49368,1539658.7025900779
49369,1879729.5745734477
49370,101065.554840684
49371,771411.3907211084
49372,664289.6925640352
49373,587177.7850279952
49374,655598.7691417668
49375,1377015.0755460656
49514,147492.3373332405
49515,1927048.8444977666
49516,964610.2436165962
49517,272581.2686526866
49543,1726132.6615802771
49544,1291057.6060577608
50362,322505.4922637188
50363,240071.14493746153
50364,720616.2011368329
50365,370791.95304547605
50366,126494.48968638365
50367,182452.98120447504
50393,517818.7969035342
82419,859301.0879612102
82451,735383.2808284486
82452,699258.1437614011
82453,853309.1771753498
82454,753199.4578322717
82455,1383402.6895945545
82456,463578.65940514504
82457,486448.5711929637
82458,840776.8241403082
82459,777827.828566913
82460,1112246.5674857302
82461,610285.4926089203
82462,381770.1957943091
82463,384954.68330631644
82464,544670.1233303574
82465,520587.90074394783
82466,441833.4406782909
82467,77177.83717710094
82468,343405.6600844082
82469,105320.1118782477
82470,62794.603429073904
82471,437617.05172081816
82472,249835.7801090224
82473,98034.02374181175
82474,658521.8900440823
82475,642523.0103709075
82476,733794.1952620898
82477,267132.71761194785
82776,339761.62316151924
82777,303294.991697091
82778,168121.54261655262
82779,143589.23276655935
82780,350522.69445194775
82781,632894.0455937259
82782,636759.0830396904
82783,463629.8019545069
82784,427910.06794171256
82785,162825.9499678051
82786,393071.9025924588
82787,293797.6571922861
82788,264930.14553467964
82789,349921.4784224225
82790,104510.38836677394
82791,530781.2921339112
82792,374238.29084091703
82793,190871.6536520918
82794,584751.1836145485
82795,505789.7814177685
82796,499991.6523282309
82797,380486.6093074222
82798,574899.5017611327
82799,470248.44878608076
82800,563995.723158961
82801,518688.0021577236
82802,531010.2688969596
86937,393916.119143052
86938,442934.2096606565
86939,495608.5778055724
86940,462608.31007843296
86941,603195.9620550157
86942,459039.93622636533
86943,572521.2955262
86944,384946.94720854046
86945,412868.0422042666
86946,580857.7898020006
86947,402742.3103527163
86948,388583.6181113063
86949,331284.426662808
86950,555051.4070832707
86951,714795.2645739284
86952,344669.34068173566
86953,383251.64224214933
86954,619383.4404260565
86955,626044.8719595481
86956,292452.9797203237
86957,220745.53216689898
86958,41720.73724621827
86959,404851.9581313091
87072,554434.795517495
87073,324720.981620641
87074,395688.0035901657
87075,452403.45504031685
87076,276149.4260708041
87077,324643.41002708947
87078,327129.19896723796
87079,298535.5217880848
87080,245294.23535892676
87081,288127.49633649376
87082,263805.05774052243
87135,385849.4046702356
87136,322524.3463562366
87137,408235.5204719353
87138,372843.1387870365
87232,535265.0398591933
87233,320867.73689790437
87234,753730.3350874657
87235,336692.98099202296
87236,930625.931154816
87237,330181.3062138312
87238,354520.05716240767
87239,707645.7389338558
87240,465394.65959758125
87241,305249.7054791821
87242,675003.1966614088
87243,492857.5537441928
87244,327870.4821787684
87245,113894.02778012643
87246,139894.36121196428
87247,129942.10342788706
87248,92396.44510905021
87249,140917.16802072496
87250,555001.2540122462
87251,440566.69760482776
87252,156121.55852646314
87253,443893.68731899664
87254,415094.82181071135
87255,445451.3047089766
87256,362504.0437854701
87257,421738.1656560135
87258,328234.0886693394
87259,635607.8981781931
87546,803305.0384560478
87547,459991.2413151347
87548,589804.5398395617
87549,680223.8284450436
87550,528383.341625857
87551,465803.3429517505
87552,86598.18231390479
87553,487093.6660097366
87554,423446.21943030856
87555,447599.7295102032
87556,141859.9794128355
87557,420924.6450404715
87558,463791.0005441427
87559,78239.80937313977
87560,274971.62373143417
87561,84708.50326183357
87562,404076.5180534794
87563,413437.7541115064
87564,528235.1643724007
87565,419437.77863017266
87566,261147.3848263779
87567,427792.89525495854
87568,229136.24735364906
87569,328572.504148841
87570,293961.6503413929
87571,564848.5036616222
87572,595549.818729157
87573,359747.5468576601
87574,477000.25030545413
87575,697910.8422353026
87576,933504.4477344854
87577,717183.0275584562
87578,634731.0617292068
87579,569889.2411982805
87580,582021.0627392303
87581,617954.5851810997
87582,424820.2839107407
87583,365907.1158700421
87584,593217.208087059
87585,655584.0729912539
87586,577139.7463485532
87611,273865.16080939205
87612,562731.7004559452
87613,434419.79044970084
87614,501069.2399030356
87615,512992.49663859943
87616,409981.69665155007
87617,405956.2514319872
87618,565181.7151817215
87619,353540.8249992678
87620,559618.8804294583
87621,518817.64015406475
87622,483567.89033377497
87636,520364.5846547974
87637,313583.66988366557
87638,379653.8880601676
87639,339938.94022321614
87640,59232.36303965525
87641,46292.79630753053
87642,309227.23841109715
87643,197452.70527886474
87644,299991.20994989265
87645,332829.8800630242
87646,393167.92182990495
87647,394136.9551762228
87648,385547.6417352878
87649,349138.93539080693
87650,267656.7826766233
87651,64686.9102157313
87652,372089.49664351187
87653,316743.0337235477
87654,286767.42828638374
87655,57438.40773152348
87656,299854.7591405532
87657,154707.44314223912
87658,155446.97945512354
87659,384005.3276548464
87749,216106.69810592086
87750,330792.53733141907
87751,388471.7411908768
87752,136306.86685252364
87753,293029.2137548761
87754,298535.5217880848
87755,220013.52432347188
87756,37208.85718948877
87757,76740.83009615501
87758,279742.51499452314
87759,166207.7652538066
87760,208215.18424857155
87761,277918.7392229929
87762,193195.18506388308
87763,127740.77048742831
87764,177603.02769068524
87765,203809.98101804746
87766,21448.801098243257
87767,189288.94138575185
87768,164615.8183062303
87769,214796.12940985223
87770,163205.8140987134
87771,179905.02333629105
87813,415834.0700208008
87814,357377.75011529156
87815,419505.12913464685
87816,367214.93500244035
87817,441683.43927875126
87818,447261.65651094296
87819,368705.5139552776
87820,243704.68411438825
87821,422395.9270326759
87822,411396.50723940437
87823,303437.61961974646
87824,443689.1969780786
87825,558530.0088114006
87826,401777.2917659062
87917,242027.92448802164
87918,360101.61903863505
87919,522700.3842108819
87920,374691.505646272
87921,440399.9874705786
87922,380107.8770372616
87923,386876.04159609275
87924,413360.4627478102
87925,502287.89465156
87926,471432.68293591944
87927,497339.9257259475
87928,650426.3445640529
87929,750274.8904105553
87930,729726.2378280852
87931,682679.9964133295
87932,737417.2197159787
87933,684703.410611101
87934,613533.4236919237
87935,864503.0805061153
87936,477913.639921529
87937,591150.4879061896
87938,901268.8543301772
87939,850790.7221982038
87940,290948.80335550505
87941,490966.8762631182
87987,386776.2058093012
87988,318683.3659359128
87989,260719.71607277906
87990,418451.37832013634
87991,296507.3720921367
87992,378927.8824393764
87993,150382.64278695572
87994,322862.4306780328
87995,66581.32319947975
87996,72313.61641838467
87997,310177.05385884305
87998,385536.22689896164
87999,61537.35288708244
88000,701892.7030318477
88001,463329.2110935107
88002,477036.0470365568
88003,950440.9249518343
88004,816378.07853356
88005,1089114.080885103
88033,295506.4511424297
88034,362989.76876827586
88035,821711.5253475092
88036,503431.632561577
88037,486645.76604890375
88043,542415.8707716282
88044,697120.5281825891
88045,498216.3971382642
88046,143507.24673727222
88047,83887.49871365062
88048,301190.982267932
88049,138393.00819157448
88086,247428.37681403366
88087,405458.0755084859
88088,441132.8360797722
88089,536926.9798505564
88090,289963.4493373749
88091,421126.04532168305
88092,433817.2289903631
88093,368902.6267049006
88094,423634.48084468883
88095,281232.63043734053
88096,158310.54544442933
88097,232424.01845777672
88098,155487.88860645602
88099,165481.749554057
88100,212947.7465368448
88101,371909.6214078191
88102,253829.4481585829
88103,193733.6898332223
88104,319537.9498545073
88105,157056.3614152449
88106,161704.0527661078
88107,178452.67872187946
88108,199293.8894991634
88166,409606.1066473045
88167,362088.3769800049
88168,536927.7845267432
88169,353029.90045081696
88170,418492.05811583134
88171,375218.47287337395
88172,389790.93490381853
88173,215769.37837291902
88174,453601.00428389234
88175,363741.91951969714
88176,368702.38387273106
88177,343677.7720608796
88265,500338.11454634886
88266,320695.0000588099
88267,349744.7665145259
88268,342567.14520909253
88269,269508.7357221277
88270,482437.7426651182
88271,626013.2225175974
88272,362428.5679289069
88273,342775.06493530114
88274,582489.6208834446
88275,343291.0964335779
88276,282295.25560104026
88277,415577.09831917903
88278,459286.57935194916
88279,261726.6946287822
88280,454987.31426101
88281,445022.4498882499
88282,454843.96519124
88283,265538.2249631741
88284,353305.09271148243
88285,470630.2412713998
88286,291852.1630630574
88287,252990.8553377168
88288,547835.506717528
88289,271507.05249856727
88290,509791.3243167204
88291,442672.6012558688
88292,471322.3032523447
88293,504967.1954710872
88294,466496.53804128355
88359,402789.4329288291
88360,444268.84691408585
88361,364812.7859790923
88362,616893.8724916227
88363,358496.0085547708
88364,226366.87720184712
88365,349210.8029009451
88366,387031.38036546315
88367,405832.8775299458
88368,369500.86304351536
88369,427580.8790229221
88405,552825.7779184947
88406,362521.6092187596
88407,399417.8972943763
88408,430397.8191595103
88409,368602.04663400166
88410,640260.9957793322
88411,747612.9372583802
88412,629552.714447607
88413,915091.0664960066
88414,792427.433961329
88415,516325.0129148843
88416,618282.9286212288
88417,453516.8474679464
88418,502218.71362483397
88419,119492.45134107728
88420,528959.6480401774
88421,420395.1817312652
88422,122516.22797818696
88423,407638.56305023585
88424,611272.6604753068
88425,640430.3112624811
88426,596239.5868690065
88427,406235.59608658485
88428,508478.9320794359
88429,675212.374325405
88430,374787.2197380427
88431,132266.41097525856
88432,341110.91441793233
88433,609021.473812884
88465,435840.77889462974
88466,281661.97459348955
88467,395154.1768046512
88468,419664.7435959675
88469,369908.26501070743
88470,239229.63263158905
88471,281628.21109815245
88472,288066.8223581376
88473,501570.4002110004
88474,392289.1209210472
88475,304130.04670640477
88476,475880.00123609754
88477,467535.5718471969
88478,476358.56920116825
88479,433969.1256834973
88511,646758.0557186267
88539,412047.96436236595
88627,506133.3117514015
88628,606916.884274603
88629,353112.7766516591
88630,348109.9962673704
88631,208561.309081215
88632,274542.67020057346
88633,456535.8578385833
88634,308894.7718392062
88635,371084.91008771
88636,420455.0133263886
88637,322706.57862249686
88638,365749.2412154625
88639,236224.57228526266
88640,329956.10164004687
88641,411595.4268826003
88642,369554.29408603936
88643,369554.29408603936
88644,439511.5547302081
88645,508022.58700265415
88646,308940.9937808733
88647,233569.1000378995
88648,511005.23266441457
88649,571992.2615952009
